,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,64,697.3,TT Bresnan,108,83,3802,90.25,80,1,35.20,871,England,19.79,84,5.45
14,58,912.0,SCJ Broad,168,108,4767,74.13,45*,1,28.37,470,England,12.70,108,5.22
15,22,-,JC Buttler,-,-,-,124.89,99,-,-,572,England,30.10,27,-
16,3,-,MJ Lumb,-,-,-,81.28,106,-,-,165,England,55.00,3,-
17,107,-,EJG Morgan,-,-,-,87.13,124*,-,-,3448,England,40.09,113,-
18,-,19.0,SD Parry,4,2,92,-,-,0,23.00,-,England,-,2,4.84
19,25,79.0,JE Root,10,18,471,78.11,107,0,47.10,853,England,38.77,26,5.96
20,14,87.0,BA Stokes,16,11,496,72.14,70,1,31.00,202,England,14.42,18,5.70
21,15,229.4,JC Tredwell,39,29,1092,47.20,16,0,28.00,59,England,8.42,30,4.75
0,1,47.0,TL Chatara,6,5,234,0.00,0*,0,39.00,0,Zimbabwe,-,5,4.97
1,135,641.1,E Chigumbura,95,110,3784,83.40,79,0,39.83,2880,Zimbabwe,24.00,146,5.90
2,13,184.5,KM Jarvis,24,22,1133,33.92,13,0,47.20,38,Zimbabwe,4.22,22,6.12
3,122,222.3,H Masakadza,32,59,1193,73.27,178*,0,37.28,3181,Zimbabwe,26.95,122,5.36
4,2,17.5,CT Mutombodzi,2,2,100,100.00,13,0,50.00,21,Zimbabwe,10.50,2,5.60
5,103,23.3,V Sibanda,2,8,149,63.59,116,0,74.50,2564,Zimbabwe,25.64,104,6.34
6,4,-,Sikandar Raza,-,-,-,70.38,82,-,-,145,Zimbabwe,36.25,4,-
7,138,66.0,BRM Taylor,9,21,406,72.39,145*,0,45.11,4243,Zimbabwe,33.94,139,6.15
8,117,1250.3,P Utseya,115,141,5380,58.68,68*,0,46.78,1230,Zimbabwe,17.08,145,4.30
9,29,33.0,MN Waller,2,12,207,81.36,99*,0,103.50,620,Zimbabwe,23.84,31,6.27
10,50,147.3,SC Williams,11,33,732,75.15,78*,0,66.54,1304,Zimbabwe,31.80,51,4.96
11,16,-,S Dhawan,-,-,-,85.63,114,-,-,584,India,38.93,16,-
12,52,589.5,RA Jadeja,90,73,2768,81.36,78,1,30.75,1179,India,31.86,76,4.69
13,54,-,KD Karthik,-,-,-,72.99,79,-,-,1184,India,26.90,63,-
14,106,63.3,V Kohli,2,26,369,86.83,183,0,184.50,4493,India,49.37,109,5.81
15,3,137.1,A Mishra,22,15,618,27.77,5*,0,28.09,5,India,2.50,16,4.50
16,3,58.0,Mohammed Shami,5,7,287,8.33,1,0,57.40,1,India,0.50,7,4.94
17,147,199.2,SK Raina,21,63,1014,91.53,116*,0,48.28,4208,India,35.96,170,5.08
18,1,-,AT Rayudu,-,-,-,75.00,63*,-,-,63,India,-,1,-
19,94,87.5,RG Sharma,8,34,450,75.92,114,0,56.25,2479,India,32.19,99,5.12
20,-,10.0,JD Unadkat,1,1,39,-,-,0,39.00,-,India,-,1,3.90
21,10,179.5,R Vinay Kumar,29,24,997,42.10,18,0,34.37,48,India,6.85,24,5.54
0,2,56.0,TL Chatara,7,6,280,0.00,0*,0,40.00,0,Zimbabwe,-,6,5.00
1,136,647.1,E Chigumbura,95,111,3814,83.33,79,0,40.14,2926,Zimbabwe,24.18,147,5.89
2,14,194.5,KM Jarvis,25,23,1203,34.48,13,0,48.12,40,Zimbabwe,4.00,23,6.17
3,123,226.3,H Masakadza,32,60,1208,73.26,178*,0,37.75,3215,Zimbabwe,27.01,123,5.33
4,104,23.3,V Sibanda,2,8,149,63.92,116,0,74.50,2619,Zimbabwe,25.93,105,6.34
5,5,-,Sikandar Raza,-,-,-,68.46,82,-,-,165,Zimbabwe,33.00,5,-
6,139,66.0,BRM Taylor,9,21,406,72.34,145*,0,45.11,4243,Zimbabwe,33.67,140,6.15
7,118,1260.3,P Utseya,116,142,5447,59.40,68*,0,46.95,1282,Zimbabwe,17.80,146,4.32
8,3,72.3,BV Vitori,17,8,375,50.00,3*,2,22.05,3,Zimbabwe,1.50,8,5.17
9,30,33.0,MN Waller,2,12,207,80.25,99*,0,103.50,622,Zimbabwe,23.03,32,6.27
10,51,150.3,SC Williams,12,34,766,74.97,78*,0,63.83,1309,Zimbabwe,31.16,52,5.08
11,17,-,S Dhawan,-,-,-,86.52,116,-,-,700,India,43.75,17,-
12,53,599.5,RA Jadeja,91,74,2798,81.16,78,1,30.74,1194,India,31.42,77,4.66
13,55,-,KD Karthik,-,-,-,73.87,79,-,-,1253,India,27.84,64,-
14,107,63.3,V Kohli,2,26,369,86.80,183,0,184.50,4507,India,48.98,110,5.81
15,4,147.1,A Mishra,24,16,664,56.00,9,0,27.66,14,India,4.66,17,4.51
16,4,68.0,Mohammed Shami,6,8,339,53.84,6*,0,56.50,7,India,3.50,8,4.98
17,148,200.2,SK Raina,21,64,1019,91.40,116*,0,48.52,4212,India,35.69,171,5.08
18,2,-,AT Rayudu,-,-,-,62.38,63*,-,-,68,India,68.00,2,-
19,95,87.5,RG Sharma,8,34,450,75.79,114,0,56.25,2480,India,31.79,100,5.12
20,-,20.0,JD Unadkat,5,2,80,-,-,0,16.00,-,India,-,2,4.00
21,11,188.5,R Vinay Kumar,29,25,1046,59.52,27*,0,36.06,75,India,10.71,25,5.53
0,3,63.3,TL Chatara,8,7,314,51.11,23,0,39.25,23,Zimbabwe,23.00,7,4.94
1,137,650.1,E Chigumbura,95,112,3835,83.23,79,0,40.36,2929,Zimbabwe,24.00,148,5.89
2,1,7.0,MT Chinouya,1,1,36,85.71,6*,0,36.00,6,Zimbabwe,-,1,5.14
3,124,226.3,H Masakadza,32,60,1208,73.24,178*,0,37.75,3253,Zimbabwe,27.10,124,5.33
4,105,23.3,V Sibanda,2,8,149,63.87,116,0,74.50,2619,Zimbabwe,25.67,106,6.34
5,6,-,Sikandar Raza,-,-,-,68.03,82,-,-,166,Zimbabwe,27.66,6,-
6,140,66.0,BRM Taylor,9,21,406,72.19,145*,0,45.11,4266,Zimbabwe,33.59,141,6.15
7,119,1270.3,P Utseya,116,143,5488,58.83,68*,0,47.31,1292,Zimbabwe,17.69,147,4.31
8,4,80.3,BV Vitori,18,9,428,62.50,17,2,23.77,20,Zimbabwe,6.66,9,5.31
9,31,33.0,MN Waller,2,12,207,80.15,99*,0,103.50,622,Zimbabwe,22.21,33,6.27
10,52,150.3,SC Williams,12,34,766,75.26,78*,0,63.83,1354,Zimbabwe,31.48,53,5.08
11,18,-,S Dhawan,-,-,-,87.39,116,-,-,735,India,43.23,18,-
12,53,609.5,RA Jadeja,92,75,2837,81.16,78,1,30.83,1194,India,31.42,78,4.65
13,55,-,KD Karthik,-,-,-,73.87,79,-,-,1253,India,27.84,65,-
14,108,64.3,V Kohli,2,27,376,86.64,183,0,188.00,4575,India,49.72,111,5.82
15,4,157.1,A Mishra,28,17,711,56.00,9,0,25.39,14,India,4.66,18,4.52
16,4,77.0,Mohammed Shami,8,9,364,53.84,6*,0,45.50,7,India,3.50,9,4.72
17,149,202.2,SK Raina,21,65,1023,91.65,116*,0,48.71,4240,India,35.93,172,5.05
18,3,-,AT Rayudu,-,-,-,61.96,63*,-,-,101,India,50.50,3,-
19,96,87.5,RG Sharma,8,34,450,75.73,114,0,56.25,2494,India,31.56,101,5.12
20,-,27.0,JD Unadkat,6,3,104,-,-,0,17.33,-,India,-,3,3.85
21,11,195.5,R Vinay Kumar,30,26,1078,59.52,27*,0,35.93,75,India,10.71,26,5.50
0,4,68.3,TL Chatara,9,8,345,47.05,23,0,38.33,24,Zimbabwe,12.00,8,5.03
1,138,652.1,E Chigumbura,95,113,3847,83.09,79,0,40.49,2979,Zimbabwe,24.41,149,5.89
2,2,11.0,MT Chinouya,1,2,50,75.00,6*,0,50.00,6,Zimbabwe,6.00,2,4.54
3,125,226.3,H Masakadza,32,60,1208,73.22,178*,0,37.75,3263,Zimbabwe,26.96,125,5.33
4,106,23.3,V Sibanda,2,8,149,63.76,116,0,74.50,2643,Zimbabwe,25.66,107,6.34
5,7,-,Sikandar Raza,-,-,-,66.28,82,-,-,173,Zimbabwe,24.71,7,-
6,141,66.0,BRM Taylor,9,21,406,72.08,145*,0,45.11,4266,Zimbabwe,33.32,142,6.15
7,120,1279.3,P Utseya,116,144,5530,58.55,68*,0,47.67,1293,Zimbabwe,17.47,148,4.32
8,5,86.2,BV Vitori,18,10,449,73.68,17,2,24.94,28,Zimbabwe,7.00,10,5.20
9,32,34.0,MN Waller,2,13,210,77.02,99*,0,105.00,657,Zimbabwe,22.65,34,6.17
10,53,154.3,SC Williams,12,35,787,75.18,78*,0,65.58,1354,Zimbabwe,30.77,54,5.09
11,53,618.5,RA Jadeja,94,76,2865,81.16,78,1,30.47,1194,India,31.42,79,4.62
12,55,-,KD Karthik,-,-,-,73.87,79,-,-,1253,India,27.84,66,-
13,108,64.3,V Kohli,2,27,376,86.64,183,0,188.00,4575,India,49.72,112,5.82
14,4,165.5,A Mishra,31,18,736,56.00,9,0,23.74,14,India,4.66,19,4.43
15,4,85.0,Mohammed Shami,9,10,398,53.84,6*,0,44.22,7,India,3.50,10,4.68
16,1,-,CA Pujara,-,-,-,54.16,13,-,-,13,India,13.00,1,-
17,150,202.2,SK Raina,21,65,1023,91.65,116*,0,48.71,4305,India,36.48,173,5.05
18,3,-,AT Rayudu,-,-,-,61.96,63*,-,-,101,India,50.50,4,-
19,-,10.0,MM Sharma,2,1,26,-,-,0,13.00,-,India,-,1,2.60
20,97,87.5,RG Sharma,8,34,450,75.61,114,0,56.25,2558,India,32.37,102,5.12
21,-,34.0,JD Unadkat,7,4,131,-,-,0,18.71,-,India,-,4,3.85
0,139,656.1,E Chigumbura,95,114,3858,82.71,79,0,40.61,2996,Zimbabwe,24.35,150,5.87
1,15,202.5,KM Jarvis,27,24,1221,40.62,13,0,45.22,52,Zimbabwe,5.20,24,6.01
2,8,34.3,T Maruma,4,7,204,45.23,32,0,51.00,57,Zimbabwe,7.12,9,5.91
3,126,226.3,H Masakadza,32,60,1208,73.18,178*,0,37.75,3295,Zimbabwe,27.00,126,5.33
4,5,46.0,N M'shangwe,1,5,210,88.37,16,0,210.00,38,Zimbabwe,9.50,5,4.56
5,3,22.5,CT Mutombodzi,2,3,129,96.15,13,0,64.50,25,Zimbabwe,8.33,3,5.64
6,107,23.3,V Sibanda,2,8,149,63.66,116,0,74.50,2648,Zimbabwe,25.46,108,6.34
7,142,66.0,BRM Taylor,9,21,406,71.95,145*,0,45.11,4266,Zimbabwe,33.06,143,6.15
8,6,91.2,BV Vitori,18,11,490,69.56,17,2,27.22,32,Zimbabwe,6.40,11,5.36
9,33,38.0,MN Waller,3,14,228,76.34,99*,0,76.00,665,Zimbabwe,22.16,35,6.00
10,54,156.3,SC Williams,12,36,805,75.29,78*,0,67.08,1405,Zimbabwe,31.22,55,5.14
11,19,-,S Dhawan,-,-,-,88.28,116,-,-,776,India,43.11,19,-
12,54,628.5,RA Jadeja,95,77,2907,80.23,78,1,30.60,1242,India,32.68,80,4.62
13,56,-,KD Karthik,-,-,-,73.64,79,-,-,1263,India,28.06,67,-
14,108,64.3,V Kohli,2,27,376,86.64,183,0,188.00,4575,India,49.72,113,5.82
15,4,174.4,A Mishra,37,19,784,56.00,9,1,21.18,14,India,4.66,20,4.48
16,4,92.0,Mohammed Shami,10,11,425,53.84,6*,0,42.50,7,India,3.50,11,4.61
17,2,-,CA Pujara,-,-,-,46.42,13,-,-,13,India,6.50,2,-
18,17,-,AM Rahane,-,-,-,72.99,91,-,-,454,India,26.70,17,-
19,150,204.2,SK Raina,21,66,1032,91.65,116*,0,49.14,4305,India,36.48,174,5.05
20,-,16.0,MM Sharma,3,2,51,-,-,0,17.00,-,India,-,2,3.18
21,-,40.0,JD Unadkat,8,5,139,-,-,0,17.37,-,India,-,5,3.47
0,120,947.4,DJ Bravo,168,130,5065,80.0,112*,1,30.14,2385,West Indies,23.61,143,5.34
1,58,-,DM Bravo,-,-,-,70.36,100*,-,-,1598,West Indies,31.96,61,-
2,19,-,J Charles,-,-,-,85.56,130,-,-,652,West Indies,34.31,19,-
3,245,1172.0,CH Gayle,157,183,5556,84.45,153*,1,35.38,8683,West Indies,38.08,250,4.74
4,4,32.2,JO Holder,8,4,137,30.76,9,0,17.12,16,West Indies,4.0,4,4.23
5,24,317.5,SP Narine,56,35,1312,75.93,36,1,23.42,243,West Indies,11.57,35,4.12
6,77,291.0,KA Pollard,43,58,1611,93.39,119,0,37.46,1839,West Indies,25.19,83,5.53
7,38,489.1,KAJ Roach,91,57,2435,51.47,34,3,26.75,210,West Indies,14.0,58,4.97
8,80,686.0,DJG Sammy,71,95,3132,97.98,84,0,44.11,1264,West Indies,22.17,99,4.56
9,140,722.1,MN Samuels,79,108,3444,73.71,126,0,43.59,3581,West Indies,30.09,150,4.76
10,43,15.0,LMP Simmons,1,6,82,68.23,122,0,82.00,1229,West Indies,30.72,44,5.46
11,20,2.3,Ahmed Shehzad,0,2,20,67.13,115,0,-,482,Pakistan,25.36,20,8.00
12,1,15.0,Asad Ali,1,2,35,183.33,11,0,35.00,11,Pakistan,11.0,2,2.33
13,41,-,Asad Shafiq,-,-,-,70.26,84,-,-,1073,Pakistan,28.23,42,-
14,110,4.0,Misbah-ul-Haq,0,1,30,73.46,96*,0,-,3611,Pakistan,43.5,121,7.50
15,122,844.0,Mohammad Hafeez,102,114,3374,69.8,139*,0,33.07,3191,Pakistan,27.27,122,3.99
16,9,115.3,Mohammad Irfan,22,15,545,38.23,4*,0,24.77,13,Pakistan,4.33,15,4.71
17,32,-,Nasir Jamshed,-,-,-,81.13,112,-,-,1140,Pakistan,39.31,32,-
18,53,738.0,Saeed Ajmal,132,84,3067,61.93,33,2,23.23,288,Pakistan,8.72,85,4.15
19,328,2592.0,Shahid Afridi,355,329,11949,114.74,124,9,33.65,7277,Pakistan,23.62,355,4.60
20,63,-,Umar Akmal,-,-,-,83.64,102*,-,-,2020,Pakistan,37.4,72,-
21,24,245.2,Wahab Riaz,46,32,1348,78.13,47*,1,29.30,218,Pakistan,12.11,33,5.49
0,121,949.3,DJ Bravo,170,131,5074,80.05,112*,1,29.84,2428,West Indies,24.03,144,5.34
1,59,-,DM Bravo,-,-,-,70.23,100*,-,-,1652,West Indies,32.39,62,-
2,20,-,J Charles,-,-,-,84.0,130,-,-,683,West Indies,34.15,20,-
3,246,1172.0,CH Gayle,157,183,5556,84.42,153*,1,35.38,8684,West Indies,37.92,251,4.74
4,4,39.2,JO Holder,8,5,167,30.76,9,0,20.87,16,West Indies,4.0,5,4.24
5,25,327.5,SP Narine,60,36,1338,76.01,36,1,22.30,244,West Indies,11.61,36,4.08
6,78,297.0,KA Pollard,44,59,1646,93.63,119,0,37.40,1869,West Indies,25.25,84,5.54
7,39,495.1,KAJ Roach,92,58,2449,51.34,34,3,26.61,210,West Indies,13.12,59,4.94
8,81,696.0,DJG Sammy,72,96,3178,97.98,84,0,44.13,1267,West Indies,21.84,100,4.56
9,141,729.1,MN Samuels,80,109,3476,73.16,126,0,43.45,3602,West Indies,30.01,151,4.76
10,44,15.0,LMP Simmons,1,6,82,68.22,122,0,82.00,1239,West Indies,30.21,45,5.46
11,21,2.3,Ahmed Shehzad,0,2,20,66.71,115,0,-,501,Pakistan,25.05,21,8.00
12,2,21.0,Asad Ali,2,3,70,81.25,11,0,35.00,13,Pakistan,6.5,3,3.33
13,42,-,Asad Shafiq,-,-,-,70.14,84,-,-,1083,Pakistan,27.76,43,-
14,111,4.0,Misbah-ul-Haq,0,1,30,73.2,96*,0,-,3628,Pakistan,43.19,122,7.50
15,123,851.0,Mohammad Hafeez,102,115,3406,69.86,139*,0,33.39,3211,Pakistan,27.21,123,4.00
16,10,125.3,Mohammad Irfan,23,16,583,38.23,4*,0,25.34,13,Pakistan,4.33,16,4.64
17,33,-,Nasir Jamshed,-,-,-,79.7,112,-,-,1194,Pakistan,39.8,33,-
18,54,748.0,Saeed Ajmal,134,85,3112,61.88,33,2,23.22,289,Pakistan,8.5,86,4.16
19,329,2602.0,Shahid Afridi,357,330,11978,114.64,124,9,33.55,7282,Pakistan,23.56,356,4.60
20,64,-,Umar Akmal,-,-,-,84.11,102*,-,-,2070,Pakistan,37.63,73,-
21,25,252.2,Wahab Riaz,46,33,1385,76.47,47*,1,30.10,221,Pakistan,11.63,34,5.48
0,122,956.3,DJ Bravo,172,132,5124,79.84,112*,1,29.79,2441,West Indies,23.93,145,5.35
1,60,-,DM Bravo,-,-,-,69.77,100*,-,-,1669,West Indies,32.09,63,-
2,21,-,J Charles,-,-,-,84.12,130,-,-,689,West Indies,32.8,21,-
3,247,1172.0,CH Gayle,157,183,5556,84.4,153*,1,35.38,8692,West Indies,37.79,252,4.74
4,5,49.2,JO Holder,10,6,207,57.37,19*,0,20.70,35,West Indies,8.75,6,4.19
5,26,336.5,SP Narine,60,37,1393,79.14,36,1,23.21,258,West Indies,11.72,37,4.13
6,79,298.0,KA Pollard,44,60,1655,93.54,119,0,37.61,1869,West Indies,24.92,85,5.55
7,40,505.1,KAJ Roach,93,59,2484,52.17,34,3,26.70,216,West Indies,13.5,60,4.91
8,82,706.0,DJG Sammy,73,97,3208,98.38,84,0,43.94,1277,West Indies,21.64,101,4.54
9,142,732.1,MN Samuels,80,110,3480,72.53,126,0,43.50,3648,West Indies,30.14,152,4.75
10,45,15.0,LMP Simmons,1,6,82,69.08,122,0,82.00,1314,West Indies,31.28,46,5.46
11,22,2.3,Ahmed Shehzad,0,2,20,65.15,115,0,-,518,Pakistan,24.66,22,8.00
12,1,-,Haris Sohail,-,-,-,70.27,26,-,-,26,Pakistan,26.0,1,-
13,12,215.0,Junaid Khan,43,28,1060,52.5,25,0,24.65,42,Pakistan,6.0,28,4.93
14,112,4.0,Misbah-ul-Haq,0,1,30,73.06,96*,0,-,3703,Pakistan,43.56,123,7.50
15,124,857.0,Mohammad Hafeez,102,116,3422,69.66,139*,0,33.54,3225,Pakistan,27.1,124,3.99
16,10,135.3,Mohammad Irfan,25,17,617,38.23,4*,0,24.68,13,Pakistan,4.33,17,4.55
17,34,-,Nasir Jamshed,-,-,-,79.55,112,-,-,1214,Pakistan,39.16,34,-
18,54,758.0,Saeed Ajmal,137,86,3148,61.88,33,2,22.97,289,Pakistan,8.5,87,4.15
19,330,2606.0,Shahid Afridi,357,331,12001,114.56,124,9,33.61,7283,Pakistan,23.49,357,4.60
20,65,-,Umar Akmal,-,-,-,84.67,102*,-,-,2110,Pakistan,38.36,74,-
21,26,262.2,Wahab Riaz,47,34,1448,80.26,47*,1,30.80,240,Pakistan,12.63,35,5.51
0,123,962.3,DJ Bravo,173,133,5173,79.91,112*,1,29.90,2447,West Indies,23.75,146,5.37
1,61,-,DM Bravo,-,-,-,69.62,100*,-,-,1678,West Indies,31.66,64,-
2,22,-,J Charles,-,-,-,83.16,130,-,-,721,West Indies,32.77,22,-
3,248,1172.0,CH Gayle,157,183,5556,84.31,153*,1,35.38,8722,West Indies,37.75,253,4.74
4,5,54.2,JO Holder,11,7,248,57.37,19*,0,22.54,35,West Indies,8.75,7,4.56
5,26,343.5,SP Narine,60,38,1422,79.14,36,1,23.70,258,West Indies,11.72,38,4.13
6,41,511.1,KAJ Roach,94,60,2517,52.17,34,3,26.77,216,West Indies,13.5,61,4.92
7,83,709.0,DJG Sammy,73,98,3218,98.24,84,0,44.08,1284,West Indies,21.4,102,4.53
8,143,735.1,MN Samuels,80,111,3506,73.13,126,0,43.82,3754,West Indies,31.02,153,4.76
9,46,15.0,LMP Simmons,1,6,82,69.88,122,0,82.00,1360,West Indies,31.62,47,5.46
10,44,2.5,DS Smith,0,2,17,70.5,107,0,-,1052,West Indies,25.04,46,6.00
11,23,2.3,Ahmed Shehzad,0,2,20,65.76,115,0,-,532,Pakistan,24.18,23,8.00
12,1,-,Haris Sohail,-,-,-,70.27,26,-,-,26,Pakistan,26.0,2,-
13,12,224.0,Junaid Khan,44,29,1099,52.5,25,0,24.97,42,Pakistan,6.0,29,4.90
14,113,4.0,Misbah-ul-Haq,0,1,30,73.48,96*,0,-,3756,Pakistan,44.18,124,7.50
15,125,865.0,Mohammad Hafeez,102,117,3452,70.0,139*,0,33.84,3284,Pakistan,27.36,125,3.99
16,10,145.3,Mohammad Irfan,27,18,677,38.23,4*,0,25.07,13,Pakistan,4.33,18,4.65
17,35,-,Nasir Jamshed,-,-,-,79.07,112,-,-,1236,Pakistan,38.62,35,-
18,54,768.0,Saeed Ajmal,138,87,3191,61.88,33,2,23.12,289,Pakistan,8.5,88,4.15
19,331,2612.0,Shahid Afridi,358,332,12042,114.55,124,9,33.63,7290,Pakistan,23.44,358,4.61
20,66,-,Umar Akmal,-,-,-,85.21,102*,-,-,2139,Pakistan,38.89,75,-
21,26,268.2,Wahab Riaz,48,35,1490,80.26,47*,1,31.04,240,Pakistan,12.63,36,5.55
0,16,207.4,TL Best,33,25,1087,60.8,24,0,32.93,76,West Indies,9.5,25,5.23
1,124,967.3,DJ Bravo,173,134,5214,80.77,112*,1,30.13,2495,West Indies,23.99,147,5.38
2,62,-,DM Bravo,-,-,-,69.39,100*,-,-,1687,West Indies,31.24,65,-
3,23,-,J Charles,-,-,-,81.44,130,-,-,764,West Indies,33.21,23,-
4,249,1172.0,CH Gayle,157,183,5556,84.24,153*,1,35.38,8743,West Indies,37.68,254,4.74
5,5,64.1,JO Holder,12,8,295,57.37,19*,0,24.58,35,West Indies,8.75,8,4.59
6,27,353.5,SP Narine,60,39,1464,79.14,36,1,24.40,258,West Indies,11.72,39,4.13
7,84,719.0,DJG Sammy,74,99,3253,99.09,84,0,43.95,1313,West Indies,21.88,103,4.52
8,144,740.1,MN Samuels,80,112,3531,72.74,126,0,44.13,3799,West Indies,31.13,154,4.77
9,47,15.0,LMP Simmons,1,6,82,70.23,122,0,82.00,1385,West Indies,31.47,48,5.46
10,45,2.5,DS Smith,0,2,17,70.31,107,0,-,1059,West Indies,24.62,47,6.00
11,24,2.3,Ahmed Shehzad,0,2,20,65.56,115,0,-,596,Pakistan,25.91,24,8.00
12,2,30.0,Asad Ali,2,4,115,81.25,11,0,57.50,13,Pakistan,6.5,4,3.83
13,2,-,Haris Sohail,-,-,-,72.88,26,-,-,43,Pakistan,21.5,3,-
14,12,234.0,Junaid Khan,47,30,1147,52.5,25,0,24.40,42,Pakistan,6.0,30,4.90
15,114,4.0,Misbah-ul-Haq,0,1,30,73.38,96*,0,-,3819,Pakistan,44.4,125,7.50
16,126,871.0,Mohammad Hafeez,102,118,3474,69.91,139*,0,34.05,3295,Pakistan,27.23,126,3.98
17,10,155.3,Mohammad Irfan,29,19,711,38.23,4*,0,24.51,13,Pakistan,4.33,19,4.57
18,36,-,Nasir Jamshed,-,-,-,79.28,112,-,-,1259,Pakistan,38.15,36,-
19,55,778.0,Saeed Ajmal,140,88,3248,61.7,33,2,23.20,290,Pakistan,8.52,89,4.17
20,332,2617.0,Shahid Afridi,358,333,12072,114.64,124,9,33.72,7303,Pakistan,23.48,359,4.61
21,67,-,Umar Akmal,-,-,-,85.73,102*,-,-,2176,Pakistan,38.85,76,-
0,35,523.1,R Ashwin,82,58,2522,82.64,38,0,30.75,381,India,16.56,59,4.82
1,20,-,S Dhawan,-,-,-,87.58,116,-,-,783,India,41.21,20,-
2,201,6.0,MS Dhoni,1,2,31,88.16,183*,0,31.00,7377,India,51.22,227,5.16
3,55,638.5,RA Jadeja,96,78,2942,80.01,78,1,30.64,1253,India,32.12,81,4.60
4,109,65.3,V Kohli,2,28,388,86.41,183,0,194.00,4636,India,49.84,114,5.92
5,9,145.0,B Kumar,25,18,590,78.3,31,0,23.60,83,India,16.6,18,4.06
6,151,204.2,SK Raina,21,66,1032,91.6,116*,0,49.14,4344,India,36.5,175,5.05
7,23,511.1,I Sharma,95,65,2878,35.29,13,0,30.29,66,India,5.07,66,5.63
8,98,87.5,RG Sharma,8,34,450,75.8,114,0,56.25,2600,India,32.5,103,5.12
9,12,204.5,R Vinay Kumar,31,27,1146,59.31,27*,0,36.96,86,India,10.75,27,5.59
10,261,823.2,Yuvraj Singh,111,155,4171,87.65,139,1,37.57,8218,India,36.85,283,5.06
11,28,-,GJ Bailey,-,-,-,85.71,125*,-,-,1146,Australia,47.75,30,-
12,19,356.2,XJ Doherty,47,43,1661,54.69,15*,0,35.34,99,Australia,14.14,46,4.66
13,10,104.1,JP Faulkner,21,14,528,94.03,54*,0,25.14,205,Australia,25.62,14,5.06
14,12,1.4,AJ Finch,1,2,4,94.73,148,0,4.00,396,Australia,33.0,13,2.40
15,91,-,BJ Haddin,-,-,-,81.79,110,-,-,2624,Australia,31.61,97,-
16,14,-,PJ Hughes,-,-,-,75.82,138*,-,-,508,Australia,39.07,15,-
17,75,1056.4,MG Johnson,201,127,5057,93.76,73*,3,25.15,797,Australia,16.6,130,4.78
18,27,429.1,CJ McKay,89,51,1961,56.44,30,2,22.03,162,Australia,8.1,51,4.56
19,14,63.0,GJ Maxwell,6,11,338,118.54,56*,0,56.33,294,Australia,29.4,14,5.36
20,23,49.1,AC Voges,6,14,273,87.29,112*,0,45.50,728,Australia,45.5,26,5.55
21,145,976.0,SR Watson,161,143,4664,89.4,185*,0,28.96,5021,Australia,41.49,166,4.77
0,35,531.1,R Ashwin,83,59,2572,82.64,38,0,30.98,381,India,16.56,60,4.84
1,21,-,S Dhawan,-,-,-,89.59,116,-,-,878,India,43.9,21,-
2,201,6.0,MS Dhoni,1,2,31,88.16,183*,0,31.00,7377,India,51.22,228,5.16
3,55,648.5,RA Jadeja,96,79,3014,80.01,78,1,31.39,1253,India,32.12,82,4.64
4,110,65.3,V Kohli,2,28,388,87.42,183,0,194.00,4736,India,50.92,115,5.92
5,9,155.0,B Kumar,25,19,644,78.3,31,0,25.76,83,India,16.6,19,4.15
6,151,204.2,SK Raina,21,66,1032,91.6,116*,0,49.14,4344,India,36.5,176,5.05
7,23,520.1,I Sharma,95,66,2948,35.29,13,0,31.03,66,India,5.07,67,5.66
8,99,87.5,RG Sharma,8,34,450,77.14,141*,0,56.25,2741,India,34.26,104,5.12
9,12,213.5,R Vinay Kumar,33,28,1219,59.31,27*,0,36.93,86,India,10.75,28,5.70
10,261,827.2,Yuvraj Singh,111,156,4206,87.65,139,1,37.89,8218,India,36.85,284,5.08
11,29,-,GJ Bailey,-,-,-,89.25,125*,-,-,1238,Australia,51.58,31,-
12,19,366.2,XJ Doherty,47,44,1731,54.69,15*,0,36.82,99,Australia,14.14,47,4.72
13,10,111.1,JP Faulkner,22,15,588,94.03,54*,0,26.72,205,Australia,25.62,15,5.28
14,13,1.4,AJ Finch,1,2,4,94.69,148,0,4.00,446,Australia,34.3,14,2.40
15,92,-,BJ Haddin,-,-,-,81.8,110,-,-,2625,Australia,31.62,98,-
16,15,-,PJ Hughes,-,-,-,76.45,138*,-,-,591,Australia,42.21,16,-
17,75,1065.4,MG Johnson,201,128,5125,93.76,73*,3,25.49,797,Australia,16.6,131,4.80
18,27,436.1,CJ McKay,89,52,2025,56.44,30,2,22.75,162,Australia,8.1,52,4.64
19,15,68.3,GJ Maxwell,6,12,386,123.92,56*,0,64.33,347,Australia,31.54,15,5.63
20,24,49.1,AC Voges,6,14,273,87.76,112*,0,45.50,739,Australia,43.47,27,5.55
21,146,981.0,SR Watson,161,144,4711,89.61,185*,0,29.26,5080,Australia,41.63,167,4.80
0,36,540.1,R Ashwin,83,60,2630,82.45,38,0,31.68,409,India,17.04,61,4.86
1,22,-,S Dhawan,-,-,-,89.85,116,-,-,886,India,42.19,22,-
