,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
2311,Afghanistan,756039,field,2 wickets,Afghanistan,2014-07-22,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2312,Afghanistan,250495,bat,2 wickets,Afghanistan,2014-07-22,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2313,Zimbabwe,756041,field,100 runs,Afghanistan,2014-07-24,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2314,Afghanistan,250496,bat,100 runs,Afghanistan,2014-07-24,Bulawayo,Afghanistan,Zimbabwe,0,0,0,0
2315,Zimbabwe,736437,field,93 runs,South Africa,2014-08-17,Bulawayo,South Africa,Zimbabwe,0,0,0,0
2316,South Africa,250497,bat,93 runs,South Africa,2014-08-17,Bulawayo,South Africa,Zimbabwe,0,0,0,0
2317,Zimbabwe,736439,field,61 runs,South Africa,2014-08-19,Bulawayo,South Africa,Zimbabwe,0,0,0,0
2318,South Africa,250498,field,61 runs,South Africa,2014-08-19,Bulawayo,South Africa,Zimbabwe,0,0,0,0
2319,West Indies,730287,field,3 wickets,West Indies,2014-08-20,St George's,Bangladesh,West Indies,0,0,0,0
2320,West Indies,250499,field,3 wickets,West Indies,2014-08-20,St George's,Bangladesh,West Indies,0,0,0,0
2321,South Africa,736441,field,7 wickets,South Africa,2014-08-21,Bulawayo,South Africa,Zimbabwe,0,0,0,0
2322,South Africa,250500,bat,7 wickets,South Africa,2014-08-21,Bulawayo,South Africa,Zimbabwe,0,0,0,0
2323,Bangladesh,730289,field,177 runs,West Indies,2014-08-22,St George's,Bangladesh,West Indies,0,0,0,0
2324,West Indies,250501,field,177 runs,West Indies,2014-08-22,St George's,Bangladesh,West Indies,0,0,0,0
2325,Pakistan,250502,bat,4 wickets,Pakistan,2014-08-23,Hambantota,Pakistan,Sri Lanka,0,0,0,0
2326,Zimbabwe,736443,field,198 runs,Australia,2014-08-25,Harare,Australia,Zimbabwe,0,0,0,0
2327,West Indies,730291,bat,91 runs,West Indies,2014-08-25,Basseterre,Bangladesh,West Indies,0,0,0,0
2328,Australia,250503,field,198 runs,Australia,2014-08-25,Harare,Australia,Zimbabwe,0,0,0,0
2329,West Indies,250504,field,91 runs,West Indies,2014-08-25,Basseterre,Bangladesh,West Indies,0,0,0,0
2330,Sri Lanka,745161,bat,77 runs,Sri Lanka,2014-08-26,Hambantota,Pakistan,Sri Lanka,0,0,0,0
2331,Sri Lanka,250505,field,77 runs,Sri Lanka,2014-08-26,Hambantota,Pakistan,Sri Lanka,0,0,0,0
2332,South Africa,736445,field,7 wickets,South Africa,2014-08-27,Harare,Australia,South Africa,0,0,0,0
2333,South Africa,250506,field,7 wickets,South Africa,2014-08-27,Harare,Australia,South Africa,0,0,0,0
2334,India,250507,field,133 runs,India,2014-08-27,Cardiff,England,India,0,0,0,0
2335,Zimbabwe,736447,field,61 runs,South Africa,2014-08-29,Harare,South Africa,Zimbabwe,0,0,0,0
2336,South Africa,250508,bat,61 runs,South Africa,2014-08-29,Harare,South Africa,Zimbabwe,0,0,0,0
2337,India,667725,field,6 wickets,India,2014-08-30,Nottingham,England,India,0,0,0,0
2338,Sri Lanka,250509,bat,7 wickets,Sri Lanka,2014-08-30,Dambulla,Pakistan,Sri Lanka,0,0,0,0
2339,India,250510,field,6 wickets,India,2014-08-30,Nottingham,England,India,0,0,0,0
2340,Australia,736449,bat,3 wickets,Zimbabwe,2014-08-31,Harare,Australia,Zimbabwe,0,0,0,0
2341,Zimbabwe,250511,bat,3 wickets,Zimbabwe,2014-08-31,Harare,Australia,Zimbabwe,0,0,0,0
2342,South Africa,736451,field,62 runs,Australia,2014-09-02,Harare,Australia,South Africa,0,0,0,0
2343,India,667727,field,9 wickets,India,2014-09-02,Birmingham,England,India,0,0,0,0
2344,Australia,250512,bat,62 runs,Australia,2014-09-02,Harare,Australia,South Africa,0,0,0,0
2345,India,250513,field,9 wickets,India,2014-09-02,Birmingham,England,India,0,0,0,0
2346,Zimbabwe,736453,field,63 runs,South Africa,2014-09-04,Harare,South Africa,Zimbabwe,0,0,0,0
2347,South Africa,250514,bat,63 runs,South Africa,2014-09-04,Harare,South Africa,Zimbabwe,0,0,0,0
2348,India,667729,field,41 runs,England,2014-09-05,Leeds,England,India,0,0,0,0
2349,England,250515,field,41 runs,England,2014-09-05,Leeds,England,India,0,0,0,0
2350,South Africa,736455,field,6 wickets,South Africa,2014-09-06,Harare,Australia,South Africa,0,0,0,0
2351,South Africa,250516,bat,6 wickets,South Africa,2014-09-06,Harare,Australia,South Africa,0,0,0,0
2352,Ireland,727935,field,7 wickets,Ireland,2014-09-08,Dublin (Malahide),Ireland,Scotland,0,0,0,0
2353,Ireland,250517,field,7 wickets,Ireland,2014-09-08,Dublin (Malahide),Ireland,Scotland,0,0,0,0
2354,Ireland,727937,field,3 wickets,Ireland,2014-09-10,Dublin (Malahide),Ireland,Scotland,0,0,0,0
2355,Ireland,250518,field,3 wickets,Ireland,2014-09-10,Dublin (Malahide),Ireland,Scotland,0,0,0,0
2356,Scotland,727939,field,8 wickets,Scotland,2014-09-12,Dublin (Malahide),Ireland,Scotland,0,0,0,0
2357,Scotland,250519,field,8 wickets,Scotland,2014-09-12,Dublin (Malahide),Ireland,Scotland,0,0,0,0
2358,Australia,727919,bat,93 runs,Australia,2014-10-07,Sharjah,Australia,Pakistan,0,0,0,0
2359,Australia,250520,bat,93 runs,Australia,2014-10-07,Sharjah,Australia,Pakistan,0,0,0,0
2360,India,770121,field,124 runs,West Indies,2014-10-08,Kochi,India,West Indies,0,0,0,0
2361,West Indies,250521,bat,124 runs,West Indies,2014-10-08,Kochi,India,West Indies,0,0,0,0
2362,Pakistan,727921,bat,5 wickets,Australia,2014-10-10,Dubai (DSC),Australia,Pakistan,0,0,0,0
2363,Australia,250522,bat,5 wickets,Australia,2014-10-10,Dubai (DSC),Australia,Pakistan,0,0,0,0
2364,India,770123,bat,48 runs,India,2014-10-11,Delhi,India,West Indies,0,0,0,0
2365,India,250523,bat,48 runs,India,2014-10-11,Delhi,India,West Indies,0,0,0,0
2366,Australia,727923,bat,1 run,Australia,2014-10-12,Abu Dhabi,Australia,Pakistan,0,0,0,0
2367,Australia,250524,bat,1 run,Australia,2014-10-12,Abu Dhabi,Australia,Pakistan,0,0,0,0
2368,West Indies,770127,field,59 runs,India,2014-10-17,Dharamsala,India,West Indies,0,0,0,0
2369,India,250525,bat,59 runs,India,2014-10-17,Dharamsala,India,West Indies,0,0,0,0
2370,South Africa,749771,field,6 wickets,South Africa,2014-10-21,Mount Maunganui,New Zealand,South Africa,0,0,0,0
2371,South Africa,250526,bat,6 wickets,South Africa,2014-10-21,Mount Maunganui,New Zealand,South Africa,0,0,0,0
2372,New Zealand,749773,field,72 runs,South Africa,2014-10-24,Mount Maunganui,New Zealand,South Africa,0,0,0,0
2373,South Africa,250527,bat,72 runs,South Africa,2014-10-24,Mount Maunganui,New Zealand,South Africa,0,0,0,0
2374,South Africa,250528,field,,no result,2014-10-27,Hamilton,New Zealand,South Africa,0,0,0,0
2375,Sri Lanka,792289,field,169 runs,India,2014-11-02,Cuttack,India,Sri Lanka,0,0,0,0
2376,India,250529,bat,169 runs,India,2014-11-02,Cuttack,India,Sri Lanka,0,0,0,0
2377,Sri Lanka,792291,bat,6 wickets,India,2014-11-06,Ahmedabad,India,Sri Lanka,0,0,0,0
2378,India,250530,bat,6 wickets,India,2014-11-06,Ahmedabad,India,Sri Lanka,0,0,0,0
2379,Hong Kong,791633,bat,4 wickets,Papua New Guinea,2014-11-08,Townsville,Hong Kong,Papua New Guinea,0,0,0,0
2380,P.N.G.,250531,bat,4 wickets,P.N.G.,2014-11-08,Townsville,Hong Kong,P.N.G.,0,0,0,0
2381,Hong Kong,791635,bat,3 wickets,Papua New Guinea,2014-11-09,Townsville,Hong Kong,Papua New Guinea,0,0,0,0
2382,Sri Lanka,792293,bat,6 wickets,India,2014-11-09,Hyderabad (Deccan),India,Sri Lanka,0,0,0,0
2383,P.N.G.,250532,field,3 wickets,P.N.G.,2014-11-09,Townsville,Hong Kong,P.N.G.,0,0,0,0
2384,India,250533,field,6 wickets,India,2014-11-09,Hyderabad (Deccan),India,Sri Lanka,0,0,0,0
2385,India,792295,bat,153 runs,India,2014-11-13,Kolkata,India,Sri Lanka,0,0,0,0
2386,India,250534,bat,153 runs,India,2014-11-13,Kolkata,India,Sri Lanka,0,0,0,0
2387,South Africa,754723,field,32 runs,Australia,2014-11-14,Perth,Australia,South Africa,0,0,0,0
2388,Australia,250535,bat,32 runs,Australia,2014-11-14,Perth,Australia,South Africa,0,0,0,0
2389,Australia,754725,bat,3 wickets,South Africa,2014-11-16,Perth,Australia,South Africa,0,0,0,0
2390,Sri Lanka,792297,bat,3 wickets,India,2014-11-16,Ranchi,India,Sri Lanka,0,0,0,0
2391,South Africa,250536,bat,3 wickets,South Africa,2014-11-16,Perth,Australia,South Africa,0,0,0,0
2392,India,250537,field,3 wickets,India,2014-11-16,Ranchi,India,Sri Lanka,0,0,0,0
2393,Australia,754727,bat,73 runs,Australia,2014-11-19,Canberra,Australia,South Africa,0,0,0,0
2394,Australia,250538,field,73 runs,Australia,2014-11-19,Canberra,Australia,South Africa,0,0,0,0
2395,Zimbabwe,760787,field,87 runs,Bangladesh,2014-11-21,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
2396,South Africa,754729,bat,3 wickets,Australia,2014-11-21,Melbourne,Australia,South Africa,0,0,0,0
2397,Australia,250539,bat,3 wickets,Australia,2014-11-21,Melbourne,Australia,South Africa,0,0,0,0
2398,Bangladesh,250540,bat,87 runs,Bangladesh,2014-11-21,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
2399,Bangladesh,760789,bat,68 runs,Bangladesh,2014-11-23,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
2400,Australia,250541,bat,2 wickets,Australia,2014-11-23,Sydney,Australia,South Africa,0,0,0,0
2401,Bangladesh,250542,bat,68 runs,Bangladesh,2014-11-23,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
2402,Zimbabwe,760791,field,124 runs,Bangladesh,2014-11-26,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
2403,England,750663,field,25 runs,Sri Lanka,2014-11-26,Colombo (RPS),England,Sri Lanka,0,0,0,0
2404,Bangladesh,250543,field,124 runs,Bangladesh,2014-11-26,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
2405,Sri Lanka,250544,field,25 runs,Sri Lanka,2014-11-26,Colombo (RPS),England,Sri Lanka,0,0,0,0
2406,Bangladesh,760793,bat,21 runs,Bangladesh,2014-11-28,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
2407,Afghanistan,803795,bat,5 wickets,United Arab Emirates,2014-11-28,Dubai (CA),Afghanistan,United Arab Emirates,0,0,0,0
2408,Bangladesh,250545,bat,21 runs,Bangladesh,2014-11-28,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
2409,U.A.E.,250546,bat,5 wickets,U.A.E.,2014-11-28,ICCA Dubai,Afghanistan,U.A.E.,0,0,0,0
2410,England,750665,bat,8 wickets,Sri Lanka,2014-11-29,Colombo (RPS),England,Sri Lanka,0,0,0,0
2411,Sri Lanka,250547,bat,8 wickets,Sri Lanka,2014-11-29,Colombo (RPS),England,Sri Lanka,0,0,0,0
2412,United Arab Emirates,803797,field,6 wickets,United Arab Emirates,2014-11-30,Dubai (CA),Afghanistan,United Arab Emirates,0,0,0,0
2413,U.A.E.,250548,field,6 wickets,U.A.E.,2014-11-30,ICCA Dubai,Afghanistan,U.A.E.,0,0,0,0
2414,Zimbabwe,760795,bat,5 wickets,Bangladesh,2014-12-01,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
2415,Bangladesh,250549,field,5 wickets,Bangladesh,2014-12-01,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
2416,Afghanistan,803799,field,2 wickets,Afghanistan,2014-12-02,Dubai (CA),Afghanistan,United Arab Emirates,0,0,0,0
2417,Afghanistan,250550,field,2 wickets,Afghanistan,2014-12-02,ICCA Dubai,Afghanistan,U.A.E.,0,0,0,0
2418,England,250551,bat,5 wickets,England,2014-12-03,Hambantota,England,Sri Lanka,0,0,0,0
2419,Afghanistan,803801,field,30 runs,United Arab Emirates,2014-12-04,Dubai (CA),Afghanistan,United Arab Emirates,0,0,0,0
2420,U.A.E.,250552,bat,30 runs,U.A.E.,2014-12-04,ICCA Dubai,Afghanistan,U.A.E.,0,0,0,0
2421,England,750669,bat,6 wickets,Sri Lanka,2014-12-07,Colombo (RPS),England,Sri Lanka,0,0,0,0
2422,Sri Lanka,250553,field,6 wickets,Sri Lanka,2014-12-07,Colombo (RPS),England,Sri Lanka,0,0,0,0
2423,Pakistan,742619,field,3 wickets,Pakistan,2014-12-08,Dubai (DSC),New Zealand,Pakistan,0,0,0,0
2424,Pakistan,250554,field,3 wickets,Pakistan,2014-12-08,Dubai (DSC),New Zealand,Pakistan,0,0,0,0
2425,Pakistan,742621,bat,4 wickets,New Zealand,2014-12-12,Sharjah,New Zealand,Pakistan,0,0,0,0
2426,New Zealand,250556,field,4 wickets,New Zealand,2014-12-12,Sharjah,New Zealand,Pakistan,0,0,0,0
2427,Sri Lanka,750673,bat,90 runs,Sri Lanka,2014-12-13,Pallekele,England,Sri Lanka,0,0,0,0
2428,Sri Lanka,250557,bat,90 runs,Sri Lanka,2014-12-13,Pallekele,England,Sri Lanka,0,0,0,0
2429,Pakistan,742623,bat,147 runs,Pakistan,2014-12-14,Sharjah,New Zealand,Pakistan,0,0,0,0
2430,Pakistan,250558,bat,147 runs,Pakistan,2014-12-14,Sharjah,New Zealand,Pakistan,0,0,0,0
2431,Sri Lanka,750675,bat,87 runs,Sri Lanka,2014-12-16,Colombo (RPS),England,Sri Lanka,0,0,0,0
2432,Sri Lanka,250559,bat,87 runs,Sri Lanka,2014-12-16,Colombo (RPS),England,Sri Lanka,0,0,0,0
2433,New Zealand,742625,bat,7 runs,New Zealand,2014-12-17,Abu Dhabi,New Zealand,Pakistan,0,0,0,0
2434,New Zealand,250560,bat,7 runs,New Zealand,2014-12-17,Abu Dhabi,New Zealand,Pakistan,0,0,0,0
2435,New Zealand,742627,bat,68 runs,New Zealand,2014-12-19,Abu Dhabi,New Zealand,Pakistan,0,0,0,0
2436,New Zealand,250561,field,68 runs,New Zealand,2014-12-19,Abu Dhabi,New Zealand,Pakistan,0,0,0,0
2437,Afghanistan,250562,bat,8 wickets,Afghanistan,2015-01-08,ICCA Dubai,Afghanistan,Scotland,0,0,0,0
2438,Ireland,250563,bat,3 wickets,Ireland,2015-01-10,Dubai (DSC),Afghanistan,Ireland,0,0,0,0
2439,New Zealand,250564,bat,3 wickets,New Zealand,2015-01-11,Christchurch,New Zealand,Sri Lanka,0,0,0,0
2440,Ireland,250565,bat,3 wickets,Ireland,2015-01-12,Dubai (DSC),Ireland,Scotland,0,0,0,0
2441,Scotland,250566,bat,150 runs,Scotland,2015-01-14,Abu Dhabi,Afghanistan,Scotland,0,0,0,0
2442,Sri Lanka,250567,field,6 wickets,Sri Lanka,2015-01-15,Hamilton,New Zealand,Sri Lanka,0,0,0,0
2443,Australia,250568,field,3 wickets,Australia,2015-01-16,Sydney,Australia,England,0,0,0,0
2444,South Africa,250569,bat,61 runs,South Africa,2015-01-16,Durban,South Africa,West Indies,0,0,0,0
2445,Sri Lanka,250570,bat,,no result,2015-01-17,Auckland,New Zealand,Sri Lanka,0,0,0,0
2446,Afghanistan,250571,bat,71 runs,Afghanistan,2015-01-17,Dubai (DSC),Afghanistan,Ireland,0,0,0,0
2447,Australia,250572,field,4 wickets,Australia,2015-01-18,Melbourne,Australia,India,0,0,0,0
2448,South Africa,250573,field,148 runs,South Africa,2015-01-18,Johannesburg,South Africa,West Indies,0,0,0,0
2449,Scotland,250574,field,,no result,2015-01-19,ICCA Dubai,Ireland,Scotland,0,0,0,0
2450,New Zealand,250575,bat,4 wickets,New Zealand,2015-01-20,Nelson,New Zealand,Sri Lanka,0,0,0,0
2451,England,250576,bat,9 wickets,England,2015-01-20,Brisbane,England,India,0,0,0,0
2452,South Africa,250577,field,9 wickets,South Africa,2015-01-21,East London,South Africa,West Indies,0,0,0,0
2453,New Zealand,250578,bat,108 runs,New Zealand,2015-01-23,Dunedin,New Zealand,Sri Lanka,0,0,0,0
2454,Australia,250579,bat,3 wickets,Australia,2015-01-23,Hobart,Australia,England,0,0,0,0
2455,New Zealand,250580,bat,120 runs,New Zealand,2015-01-25,Dunedin,New Zealand,Sri Lanka,0,0,0,0
2456,West Indies,250581,bat,1 wicket,West Indies,2015-01-25,Port Elizabeth,South Africa,West Indies,0,0,0,0
2457,India,250582,field,,no result,2015-01-26,Sydney,Australia,India,0,0,0,0
2458,South Africa,250583,bat,131 runs,South Africa,2015-01-28,Centurion,South Africa,West Indies,0,0,0,0
2459,Sri Lanka,250584,field,34 runs,Sri Lanka,2015-01-29,Wellington,New Zealand,Sri Lanka,0,0,0,0
2460,England,250585,bat,3 wickets,England,2015-01-30,Perth,England,India,0,0,0,0
2461,New Zealand,250586,bat,7 wickets,New Zealand,2015-01-31,Wellington,New Zealand,Pakistan,0,0,0,0
2462,Australia,250587,bat,112 runs,Australia,2015-02-01,Perth,Australia,England,0,0,0,0
2463,New Zealand,250588,bat,119 runs,New Zealand,2015-02-03,Napier,New Zealand,Pakistan,0,0,0,0
2464,New Zealand,250589,field,98 runs,New Zealand,2015-02-14,Christchurch,New Zealand,Sri Lanka,0,0,0,0
2465,Australia,250590,bat,111 runs,Australia,2015-02-14,Melbourne,Australia,England,0,0,0,0
2466,South Africa,250591,bat,62 runs,South Africa,2015-02-15,Hamilton,South Africa,Zimbabwe,0,0,0,0
2467,India,250592,bat,76 runs,India,2015-02-15,Adelaide,India,Pakistan,0,0,0,0
2468,Ireland,250593,field,4 wickets,Ireland,2015-02-16,Nelson,Ireland,West Indies,0,0,0,0
2469,New Zealand,250594,field,3 wickets,New Zealand,2015-02-17,Dunedin,New Zealand,Scotland,0,0,0,0
2470,Bangladesh,250595,field,105 runs,Bangladesh,2015-02-18,Canberra,Afghanistan,Bangladesh,0,0,0,0
2471,Zimbabwe,250596,field,4 wickets,Zimbabwe,2015-02-19,Nelson,U.A.E.,Zimbabwe,0,0,0,0
2472,New Zealand,250597,field,8 wickets,New Zealand,2015-02-20,Wellington,England,New Zealand,0,0,0,0
2473,West Indies,250598,field,150 runs,West Indies,2015-02-21,Christchurch,Pakistan,West Indies,0,0,0,0
2474,Sri Lanka,250599,bat,4 wickets,Sri Lanka,2015-02-22,Dunedin,Afghanistan,Sri Lanka,0,0,0,0
2475,India,250600,bat,130 runs,India,2015-02-22,Melbourne,India,South Africa,0,0,0,0
2476,England,250601,field,119 runs,England,2015-02-23,Christchurch,England,Scotland,0,0,0,0
2477,West Indies,250602,bat,73 runs,West Indies,2015-02-24,Canberra,West Indies,Zimbabwe,0,0,0,0
2478,Ireland,250603,bat,2 wickets,Ireland,2015-02-25,Brisbane,Ireland,U.A.E.,0,0,0,0
2479,Afghanistan,250604,bat,1 wicket,Afghanistan,2015-02-26,Dunedin,Afghanistan,Scotland,0,0,0,0
2480,Sri Lanka,250605,bat,92 runs,Sri Lanka,2015-02-26,Melbourne,Bangladesh,Sri Lanka,0,0,0,0
2481,South Africa,250606,field,257 runs,South Africa,2015-02-27,Sydney,South Africa,West Indies,0,0,0,0
2482,New Zealand,250607,bat,1 wicket,New Zealand,2015-02-28,Auckland,Australia,New Zealand,0,0,0,0
2483,India,250608,bat,9 wickets,India,2015-02-28,Perth,India,U.A.E.,0,0,0,0
2484,Sri Lanka,250609,bat,9 wickets,Sri Lanka,2015-03-01,Wellington,England,Sri Lanka,0,0,0,0
2485,Pakistan,250610,bat,20 runs,Pakistan,2015-03-01,Brisbane,Pakistan,Zimbabwe,0,0,0,0
2486,South Africa,250611,field,201 runs,South Africa,2015-03-03,Canberra,Ireland,South Africa,0,0,0,0
2487,Pakistan,250612,bat,129 runs,Pakistan,2015-03-04,Napier,Pakistan,U.A.E.,0,0,0,0
2488,Australia,250613,bat,275 runs,Australia,2015-03-04,Perth,Afghanistan,Australia,0,0,0,0
2489,Bangladesh,250614,field,6 wickets,Bangladesh,2015-03-05,Nelson,Bangladesh,Scotland,0,0,0,0
2490,India,250615,field,4 wickets,India,2015-03-06,Perth,India,West Indies,0,0,0,0
2491,Pakistan,250616,field,29 runs,Pakistan,2015-03-07,Auckland,Pakistan,South Africa,0,0,0,0
2492,Ireland,250617,bat,5 runs,Ireland,2015-03-07,Hobart,Ireland,Zimbabwe,0,0,0,0
2493,New Zealand,250618,bat,6 wickets,New Zealand,2015-03-08,Napier,Afghanistan,New Zealand,0,0,0,0
2494,Australia,250619,field,64 runs,Australia,2015-03-08,Sydney,Australia,Sri Lanka,0,0,0,0
2495,Bangladesh,250620,bat,15 runs,Bangladesh,2015-03-09,Adelaide,Bangladesh,England,0,0,0,0
2496,India,250621,bat,8 wickets,India,2015-03-10,Hamilton,India,Ireland,0,0,0,0
2497,Sri Lanka,250622,field,148 runs,Sri Lanka,2015-03-11,Hobart,Scotland,Sri Lanka,0,0,0,0
2498,South Africa,250623,field,146 runs,South Africa,2015-03-12,Wellington,South Africa,U.A.E.,0,0,0,0
2499,New Zealand,250624,bat,3 wickets,New Zealand,2015-03-13,Hamilton,Bangladesh,New Zealand,0,0,0,0
2500,England,250625,bat,9 wickets,England,2015-03-13,Sydney,Afghanistan,England,0,0,0,0
2501,India,250626,bat,6 wickets,India,2015-03-14,Auckland,India,Zimbabwe,0,0,0,0
2502,Australia,250627,bat,7 wickets,Australia,2015-03-14,Hobart,Australia,Scotland,0,0,0,0
2503,West Indies,250628,bat,6 wickets,West Indies,2015-03-15,Napier,U.A.E.,West Indies,0,0,0,0
2504,Pakistan,250629,bat,7 wickets,Pakistan,2015-03-15,Adelaide,Ireland,Pakistan,0,0,0,0
2505,South Africa,250630,field,9 wickets,South Africa,2015-03-18,Sydney,South Africa,Sri Lanka,0,0,0,0
2506,India,250631,field,109 runs,India,2015-03-19,Melbourne,Bangladesh,India,0,0,0,0
2507,Australia,250632,bat,6 wickets,Australia,2015-03-20,Adelaide,Australia,Pakistan,0,0,0,0
2508,New Zealand,250633,bat,143 runs,New Zealand,2015-03-21,Wellington,New Zealand,West Indies,0,0,0,0
2509,New Zealand,250634,bat,4 wickets,New Zealand,2015-03-24,Auckland,New Zealand,South Africa,0,0,0,0
2510,Australia,250635,bat,95 runs,Australia,2015-03-26,Sydney,Australia,India,0,0,0,0
2511,Australia,250636,bat,7 wickets,Australia,2015-03-29,Melbourne,Australia,New Zealand,0,0,0,0
2512,Bangladesh,250637,bat,79 runs,Bangladesh,2015-04-17,Dhaka,Bangladesh,Pakistan,0,0,0,0
2513,Bangladesh,250638,field,7 wickets,Bangladesh,2015-04-19,Dhaka,Bangladesh,Pakistan,0,0,0,0
2514,Bangladesh,250639,bat,8 wickets,Bangladesh,2015-04-22,Dhaka,Bangladesh,Pakistan,0,0,0,0
2515,England,250640,bat,,no result,2015-05-08,Dublin (Malahide),England,Ireland,0,0,0,0
2516,Pakistan,250641,field,41 runs,Pakistan,2015-05-26,Lahore,Pakistan,Zimbabwe,0,0,0,0
2517,Pakistan,250642,field,6 wickets,Pakistan,2015-05-29,Lahore,Pakistan,Zimbabwe,0,0,0,0
2518,Zimbabwe,250643,field,,no result,2015-05-31,Lahore,Pakistan,Zimbabwe,0,0,0,0
2519,England,250644,bat,210 runs,England,2015-06-09,Birmingham,England,New Zealand,0,0,0,0
2520,New Zealand,250645,bat,13 runs,New Zealand,2015-06-12,The Oval,England,New Zealand,0,0,0,0
2521,New Zealand,250646,field,3 wickets,New Zealand,2015-06-14,Southampton,England,New Zealand,0,0,0,0
2522,England,250647,bat,7 wickets,England,2015-06-17,Nottingham,England,New Zealand,0,0,0,0
2523,Bangladesh,250648,field,79 runs,Bangladesh,2015-06-18,Dhaka,Bangladesh,India,0,0,0,0
2524,England,250649,bat,3 wickets,England,2015-06-20,Chester-le-Street,England,New Zealand,0,0,0,0
2525,Bangladesh,250650,bat,6 wickets,Bangladesh,2015-06-21,Dhaka,Bangladesh,India,0,0,0,0
2526,India,250651,field,77 runs,India,2015-06-24,Dhaka,Bangladesh,India,0,0,0,0
2527,India,250652,bat,4 runs,India,2015-07-10,Harare,India,Zimbabwe,0,0,0,0
2528,South Africa,250653,bat,8 wickets,South Africa,2015-07-10,Dhaka,Bangladesh,South Africa,0,0,0,0
2529,Pakistan,250654,bat,6 wickets,Pakistan,2015-07-11,Dambulla,Pakistan,Sri Lanka,0,0,0,0
2530,India,250655,bat,62 runs,India,2015-07-12,Harare,India,Zimbabwe,0,0,0,0
2531,Bangladesh,250656,bat,7 wickets,Bangladesh,2015-07-12,Dhaka,Bangladesh,South Africa,0,0,0,0
2532,India,250657,bat,83 runs,India,2015-07-14,Harare,India,Zimbabwe,0,0,0,0
2533,Bangladesh,250658,bat,9 wickets,Bangladesh,2015-07-15,Chittagong,Bangladesh,South Africa,0,0,0,0
2534,Sri Lanka,250659,bat,2 wickets,Sri Lanka,2015-07-15,Pallekele,Pakistan,Sri Lanka,0,0,0,0
2535,Pakistan,250660,bat,135 runs,Pakistan,2015-07-19,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
2536,Pakistan,250661,bat,7 wickets,Pakistan,2015-07-22,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
2537,Sri Lanka,250662,bat,165 runs,Sri Lanka,2015-07-26,Hambantota,Pakistan,Sri Lanka,0,0,0,0
2538,Zimbabwe,250663,bat,7 wickets,Zimbabwe,2015-08-02,Harare,New Zealand,Zimbabwe,0,0,0,0
2539,New Zealand,250664,bat,10 wickets,New Zealand,2015-08-04,Harare,New Zealand,Zimbabwe,0,0,0,0
2540,New Zealand,250665,field,38 runs,New Zealand,2015-08-07,Harare,New Zealand,Zimbabwe,0,0,0,0
